barrels08,cylinders,displ,drive,fuelCost08,fuelType1,highway08,trany
2.4373512998446616,4.0,2.4,4,7.673223121121708,5,3.4339872044851463,38
2.8050760799699788,6.0,3.6,6,8.25582842728183,4,3.091042453358316,38
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.332204510175204,23
2.922859115626362,6.0,4.3,2,8.160518247477505,5,2.995732273553991,28
2.6509254001427203,6.0,3.0,4,7.882314918980268,5,3.258096538021482,28
2.517394007518198,6.0,3.0,3,7.9724660159745655,4,3.4011973816621555,23
2.6997155643121524,4.0,2.7,5,7.937374696163295,5,3.091042453358316,21
2.862234493809927,8.0,6.2,6,8.086410275323782,5,3.091042453358316,32
2.751008858699703,4.0,2.7,1,7.989560449333865,5,2.995732273553991,32
2.6509254001427203,6.0,3.1,4,7.882314918980268,5,3.258096538021482,28
2.8050760799699788,6.0,3.0,4,8.039157390473237,5,3.091042453358316,37
2.922859115626362,6.0,3.5,3,8.160518247477505,5,2.9444389791664403,30
2.862234493809927,6.0,3.0,6,8.086410275323782,5,2.995732273553991,28
2.6997155643121524,6.0,3.0,6,8.146129510025405,4,3.258096538021482,38
2.8050760799699788,6.0,3.0,4,8.039157390473237,5,3.1354942159291497,28
2.4770844694818606,6.0,3.0,3,7.803843303538772,0,3.6109179126442243,23
2.751008858699703,4.0,2.5,4,8.202482446576537,4,3.091042453358316,27
2.751008858699703,6.0,2.8,4,7.989560449333865,5,3.091042453358316,28
2.8050760799699788,6.0,4.3,6,8.039157390473237,5,3.091042453358316,28
0.0744,6.0,3.0,6,6.396929655216146,1,4.68213122712422,0
3.056390508250885,8.0,5.0,6,8.294049640102028,5,2.833213344056216,28
2.6044053845078277,6.0,3.5,4,7.843848638152472,5,3.295836866004329,29
2.862234493809927,8.0,5.7,1,8.242756345714477,2,3.044522437723423,32
2.8050760799699788,4.0,2.0,2,8.039157390473237,5,2.995732273553991,28
2.8050760799699788,6.0,3.9,4,8.039157390473237,5,3.091042453358316,28
2.751008858699703,6.0,3.0,4,7.989560449333865,5,3.1780538303479458,28
2.862234493809927,8.0,5.3,1,8.086410275323782,5,3.044522437723423,30
2.517394007518198,4.0,2.0,6,7.9724660159745655,4,3.295836866004329,38
2.751008858699703,4.0,2.4,6,7.989560449333865,5,3.091042453358316,37
2.922859115626362,6.0,3.0,6,8.366370301681654,4,2.833213344056216,28
2.6509254001427203,6.0,3.0,6,8.101677747454572,4,3.295836866004329,38
2.987397636763933,6.0,3.0,2,8.216088098632316,5,2.833213344056216,28
2.3632433276909395,4.0,2.0,4,7.600902459542082,5,3.5263605246161616,38
2.5599536219369936,4.0,1.6,4,7.783224016336037,5,3.258096538021482,28
3.056390508250885,12.0,6.7,6,8.507142855562735,4,2.9444389791664403,23
3.056390508250885,8.0,4.2,2,8.507142855562735,4,2.833213344056216,21
2.351921326527855,4.0,2.0,3,7.673223121121708,0,3.713572066704308,23
2.6997155643121524,4.0,2.5,6,7.937374696163295,5,3.091042453358316,35
2.987397636763933,8.0,4.6,4,8.216088098632316,5,2.995732273553991,28
2.4765720129979427,4.0,2.4,4,7.718685495198466,5,3.4011973816621555,37
2.6997155643121524,6.0,3.5,4,7.937374696163295,5,3.258096538021482,28
2.6997155643121524,8.0,4.7,6,8.146129510025405,4,3.2188758248682006,31
2.6044053845078277,6.0,3.0,1,8.055157731819678,4,3.258096538021482,31
2.4765720129979427,4.0,2.0,6,7.919356190660617,4,3.4011973816621555,23
2.6997155643121524,6.0,4.3,6,7.937374696163295,5,3.1780538303479458,30
2.6997155643121524,6.0,3.0,4,8.146129510025405,4,3.1780538303479458,37
2.4373512998446616,4.0,2.0,3,7.882314918980268,4,3.4011973816621555,4
2.7872393977857004,6.0,3.0,1,8.116715624819111,0,3.295836866004329,32
2.987397636763933,8.0,4.8,2,8.216088098632316,5,2.8903717578961645,37
2.862234493809927,4.0,2.2,4,8.086410275323782,5,2.9444389791664403,27
3.056390508250885,12.0,6.7,3,8.507142855562735,4,2.9444389791664403,23
2.6044053845078277,4.0,2.7,3,7.843848638152472,5,3.2188758248682006,21
3.056390508250885,12.0,5.4,6,8.507142855562735,4,2.8903717578961645,29
2.3281520078796696,4.0,1.5,4,7.549609165154532,5,3.4339872044851463,37
3.1304984804046065,12.0,5.9,6,8.575462099540212,4,2.833213344056216,21
3.0450685070878,8.0,6.2,2,8.366370301681654,0,2.995732273553991,28
2.5599536219369936,4.0,2.2,4,7.783224016336037,5,3.332204510175204,28
2.751008858699703,6.0,2.8,4,8.202482446576537,4,3.258096538021482,38
2.8050760799699788,8.0,3.9,6,8.25582842728183,4,3.091042453358316,20
0.1296,6.0,3.0,4,6.956545443151569,1,4.1588830833596715,0
2.751008858699703,6.0,3.8,4,7.989560449333865,5,3.1780538303479458,28
2.751008858699703,6.0,3.6,6,8.202482446576537,4,3.1780538303479458,38
3.056390508250885,6.0,4.9,2,8.294049640102028,5,2.70805020110221,35
2.6997155643121524,4.0,2.4,6,7.937374696163295,5,3.1354942159291497,37
2.751008858699703,6.0,2.8,4,7.989560449333865,5,3.1354942159291497,28
2.294250456203988,4.0,1.6,4,7.52294091807237,5,3.4965075614664802,37
2.6509254001427203,4.0,2.0,2,7.882314918980268,5,3.1354942159291497,28
2.6997155643121524,6.0,3.8,6,7.937374696163295,5,3.1780538303479458,28
2.517394007518198,4.0,1.8,4,7.9724660159745655,4,3.332204510175204,37
2.4765720129979427,4.0,2.4,4,7.718685495198466,5,3.332204510175204,37
2.169087313249982,4.0,2.0,4,7.408530566894626,5,3.6635616461296463,25
2.6997155643121524,6.0,2.5,4,8.146129510025405,4,3.1780538303479458,37
2.6509254001427203,6.0,3.0,6,7.882314918980268,5,3.295836866004329,21
2.294250456203988,4.0,1.6,4,7.52294091807237,5,3.5553480614894135,37
3.1304984804046065,8.0,6.2,5,8.366370301681654,5,2.772588722239781,21
2.5599536219369936,6.0,3.0,3,8.006367567650246,4,3.295836866004329,23
2.4373512998446616,4.0,2.0,3,7.882314918980268,4,3.4339872044851463,23
2.751008858699703,6.0,3.0,6,8.202482446576537,4,3.1354942159291497,4
3.392862744872098,8.0,5.9,6,8.62155320674048,5,2.3978952727983707,27
2.6509254001427203,6.0,3.0,4,7.882314918980268,5,3.295836866004329,29
2.751008858699703,8.0,4.0,3,8.202482446576537,4,3.1354942159291497,5
2.6044053845078277,6.0,3.5,3,8.055157731819678,4,3.295836866004329,21
1.706463791301869,4.0,1.6,4,6.956545443151569,5,4.02535169073515,3
3.210541188078143,8.0,5.9,6,8.444622498581403,5,2.70805020110221,28
2.3281520078796696,4.0,1.5,4,7.549609165154532,5,3.4965075614664802,35
2.6997155643121524,4.0,2.4,6,7.937374696163295,5,3.091042453358316,28
2.5599536219369936,4.0,2.0,4,7.783224016336037,5,3.332204510175204,28
2.2947629126879066,4.0,1.8,4,7.6255950721324535,0,3.7376696182833684,37
2.987397636763933,8.0,5.3,6,8.216088098632316,5,2.833213344056216,32
2.6997155643121524,4.0,2.7,6,7.937374696163295,5,3.091042453358316,32
2.3281520078796696,4.0,2.0,4,7.783224016336037,4,3.5263605246161616,23
3.210541188078143,8.0,6.8,6,8.656955133791396,4,2.70805020110221,28
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.367295829986474,37
2.6509254001427203,6.0,3.6,3,7.882314918980268,5,3.2188758248682006,32
2.922859115626362,6.0,3.5,6,8.160518247477505,5,2.9444389791664403,37
3.105693128904235,8.0,6.2,2,8.433811582477187,0,2.833213344056216,35
2.6509254001427203,4.0,2.2,4,7.882314918980268,5,3.1354942159291497,27
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.8903717578961645,28
2.4373512998446616,4.0,2.4,4,7.673223121121708,5,3.4339872044851463,38
2.8050760799699788,6.0,3.1,4,8.039157390473237,5,3.044522437723423,27
3.056390508250885,8.0,4.7,6,8.294049640102028,5,2.833213344056216,28
2.751008858699703,4.0,2.0,2,8.202482446576537,4,3.1354942159291497,28
2.987397636763933,8.0,5.3,6,8.216088098632316,5,2.833213344056216,28
3.1304984804046065,8.0,5.2,6,8.366370301681654,5,2.70805020110221,27
2.862234493809927,8.0,6.2,1,8.306472160100585,4,2.995732273553991,26
2.6509254001427203,4.0,2.4,4,8.101677747454572,4,3.2188758248682006,37
2.751008858699703,8.0,5.5,1,8.202482446576537,4,3.1354942159291497,31
2.922859115626362,8.0,5.3,2,8.160518247477505,5,2.9444389791664403,28
2.6997155643121524,4.0,2.4,6,7.937374696163295,5,3.091042453358316,37
2.006568383752207,4.0,1.3,4,7.24422751560335,5,3.8066624897703196,37
2.399610971861814,4.0,2.0,4,7.6255950721324535,5,3.4657359027997265,28
2.862234493809927,8.0,5.3,1,8.086410275323782,5,3.044522437723423,30
2.987397636763933,10.0,5.2,3,8.433811582477187,4,2.9444389791664403,4
2.6044053845078277,4.0,1.8,4,8.055157731819678,4,3.295836866004329,20
2.8050760799699788,5.0,2.2,2,8.039157390473237,5,3.1354942159291497,37
3.210541188078143,6.0,4.9,6,8.444622498581403,5,2.5649493574615367,27
2.8050760799699788,6.0,3.5,3,8.25582842728183,4,3.044522437723423,22
2.6509254001427203,4.0,2.5,2,7.882314918980268,5,3.1354942159291497,37
2.922859115626362,8.0,4.5,2,8.366370301681654,4,2.995732273553991,20
3.74953768881083,12.0,5.2,6,9.195226734166134,4,2.302585092994046,37
2.8050760799699788,6.0,3.2,6,8.25582842728183,4,3.091042453358316,29
3.297552565067773,12.0,5.9,6,8.740336742730447,4,2.5649493574615367,30
2.862234493809927,6.0,2.7,6,8.086410275323782,5,2.995732273553991,37
2.922859115626362,6.0,4.0,2,8.160518247477505,5,2.8903717578961645,28
2.987397636763933,8.0,5.7,6,8.216088098632316,5,2.8903717578961645,21
2.5599536219369936,6.0,3.5,6,8.006367567650246,4,3.332204510175204,21
2.987397636763933,6.0,4.9,6,8.216088098632316,5,2.833213344056216,27
2.5599536219369936,4.0,2.0,3,8.006367567650246,4,3.295836866004329,38
3.392862744872098,6.0,3.0,6,8.62155320674048,5,2.302585092994046,28
2.862234493809927,6.0,3.0,6,8.086410275323782,5,2.995732273553991,28
2.8050760799699788,6.0,2.9,6,8.039157390473237,5,3.091042453358316,28
2.987397636763933,8.0,6.2,6,8.216088098632316,5,2.9444389791664403,30
2.862234493809927,6.0,4.0,6,8.086410275323782,5,2.995732273553991,29
2.862234493809927,6.0,3.7,6,8.086410275323782,5,2.995732273553991,28
2.6997155643121524,6.0,2.8,4,7.937374696163295,5,3.2188758248682006,27
2.6509254001427203,4.0,2.3,6,8.101677747454572,4,3.258096538021482,37
2.3632433276909395,4.0,1.6,4,7.803843303538772,4,3.4339872044851463,21
2.8050760799699788,6.0,3.0,2,8.25582842728183,4,3.091042453358316,37
2.8050760799699788,8.0,5.0,6,8.25582842728183,4,3.1354942159291497,32
2.5599536219369936,6.0,3.4,6,8.006367567650246,4,3.367295829986474,31
2.6044053845078277,4.0,1.9,6,8.055157731819678,4,3.332204510175204,28
2.6997155643121524,6.0,2.5,2,8.146129510025405,4,3.1780538303479458,20
3.1304984804046065,8.0,3.9,2,8.575462099540212,4,2.70805020110221,28
3.056390508250885,6.0,3.0,2,8.294049640102028,5,2.772588722239781,37
2.862234493809927,6.0,3.2,6,8.306472160100585,4,3.091042453358316,29
2.751008858699703,8.0,5.7,6,8.202482446576537,4,3.2188758248682006,38
2.6509254001427203,6.0,3.8,2,8.101677747454572,4,3.295836866004329,31
2.169087313249982,4.0,1.6,4,7.408530566894626,5,3.6635616461296463,37
2.6509254001427203,8.0,6.0,1,7.882314918980268,5,3.1354942159291497,25
2.987397636763933,6.0,3.0,2,8.216088098632316,5,2.8903717578961645,37
2.4373512998446616,4.0,1.6,4,7.673223121121708,5,3.4011973816621555,37
2.3632433276909395,4.0,2.4,4,7.600902459542082,5,3.4657359027997265,25
2.517394007518198,4.0,2.0,4,7.7406644019172415,5,3.367295829986474,37
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4011973816621555,28
2.6509254001427203,4.0,2.0,4,7.882314918980268,5,3.258096538021482,37
1.9781702704701924,6.0,3.0,6,7.919356190660617,4,3.367295829986474,5
2.8050760799699788,8.0,5.3,6,8.039157390473237,5,3.091042453358316,32
2.987397636763933,8.0,4.7,2,8.216088098632316,5,2.772588722239781,20
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.332204510175204,22
3.1304984804046065,6.0,4.9,6,8.366370301681654,5,2.70805020110221,28
2.751008858699703,6.0,3.8,4,7.989560449333865,5,3.091042453358316,27
2.751008858699703,4.0,2.3,4,7.989560449333865,5,3.1780538303479458,28
2.862234493809927,8.0,5.3,6,8.086410275323782,5,3.044522437723423,30
2.6044053845078277,4.0,2.2,6,7.843848638152472,5,3.258096538021482,28
2.4770844694818606,4.0,2.4,6,7.803843303538772,0,3.4657359027997265,35
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.9444389791664403,28
2.751008858699703,6.0,3.5,4,7.989560449333865,5,3.2188758248682006,19
2.922859115626362,8.0,5.3,2,8.160518247477505,5,2.9444389791664403,28
2.399610971861814,4.0,2.0,3,7.843848638152472,4,3.4965075614664802,38
3.056390508250885,6.0,4.1,0,8.294049640102028,5,2.833213344056216,28
2.862234493809927,6.0,3.2,6,8.086410275323782,5,2.9444389791664403,37
2.6997155643121524,6.0,3.1,4,7.937374696163295,5,3.258096538021482,37
2.6509254001427203,6.0,3.7,6,8.101677747454572,4,3.2188758248682006,22
2.751008858699703,8.0,4.6,6,8.202482446576537,4,3.1780538303479458,23
2.751008858699703,6.0,3.0,4,7.989560449333865,5,3.1780538303479458,28
1.2044425568121677,4.0,2.0,4,7.170119543449628,5,3.6888794541139363,25
2.517394007518198,4.0,2.0,3,7.9724660159745655,4,3.367295829986474,23
2.751008858699703,6.0,3.3,4,7.989560449333865,5,3.1354942159291497,28
2.4373512998446616,4.0,2.0,4,7.882314918980268,4,3.4657359027997265,38
2.8050760799699788,6.0,3.5,4,8.039157390473237,5,3.1354942159291497,28
2.751008858699703,6.0,3.0,4,8.202482446576537,4,3.1780538303479458,37
2.3632433276909395,4.0,2.0,4,7.600902459542082,5,3.5263605246161616,37
3.056390508250885,12.0,5.4,6,8.294049640102028,5,2.8903717578961645,29
2.6044053845078277,4.0,1.5,6,7.843848638152472,5,3.258096538021482,37
2.987397636763933,6.0,3.0,2,8.216088098632316,5,2.833213344056216,28
3.1304984804046065,8.0,5.0,6,8.366370301681654,5,2.772588722239781,28
2.517394007518198,4.0,2.0,4,7.7406644019172415,5,3.4339872044851463,38
2.6509254001427203,6.0,3.8,4,7.882314918980268,5,3.332204510175204,28
2.399610971861814,4.0,2.4,4,7.6255950721324535,5,3.4011973816621555,13
2.4373512998446616,6.0,3.0,6,7.882314918980268,4,3.4339872044851463,33
3.056390508250885,8.0,5.6,1,8.294049640102028,5,2.8903717578961645,29
2.3632433276909395,4.0,2.0,3,7.803843303538772,4,3.5553480614894135,9
2.8050760799699788,8.0,5.3,1,8.039157390473237,5,3.091042453358316,30
2.6997155643121524,4.0,2.7,6,7.937374696163295,5,3.091042453358316,32
2.6509254001427203,4.0,2.0,4,7.882314918980268,5,3.258096538021482,37
2.8050760799699788,6.0,3.4,2,8.039157390473237,5,3.091042453358316,28
3.210541188078143,8.0,5.0,6,8.444622498581403,5,2.4849066497880004,27
3.056390508250885,8.0,4.4,2,8.507142855562735,4,2.772588722239781,29
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.8050760799699788,8.0,4.6,3,8.25582842728183,4,3.1354942159291497,23
2.5599536219369936,4.0,2.3,4,7.783224016336037,5,3.367295829986474,27
2.6044053845078277,4.0,2.2,2,7.843848638152472,5,3.258096538021482,28
2.4373512998446616,4.0,2.2,4,7.673223121121708,5,3.4657359027997265,28
2.517394007518198,4.0,1.6,2,7.7406644019172415,5,3.258096538021482,37
2.399610971861814,4.0,1.8,4,7.6255950721324535,5,3.4011973816621555,27
2.751008858699703,4.0,2.5,2,7.989560449333865,5,3.044522437723423,37
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.862234493809927,8.0,4.0,3,8.306472160100585,4,2.995732273553991,5
2.6509254001427203,4.0,2.0,4,7.882314918980268,5,3.1354942159291497,27
3.1304984804046065,8.0,5.4,2,8.575462099540212,4,2.6390573296152584,29
2.3281520078796696,4.0,1.9,4,7.549609165154532,5,3.4965075614664802,37
2.4373512998446616,4.0,2.0,3,7.882314918980268,4,3.4657359027997265,38
2.751008858699703,6.0,3.0,6,8.202482446576537,4,3.1780538303479458,4
2.6997155643121524,6.0,3.4,6,7.937374696163295,5,3.258096538021482,37
3.056390508250885,8.0,5.2,6,8.294049640102028,5,2.772588722239781,35
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.258096538021482,25
2.751008858699703,4.0,2.6,6,7.989560449333865,5,3.091042453358316,37
3.210541188078143,8.0,5.7,2,8.444622498581403,5,2.5649493574615367,35
2.6044053845078277,6.0,3.7,6,8.055157731819678,4,3.295836866004329,22
2.751008858699703,8.0,5.7,6,8.202482446576537,4,3.1780538303479458,28
2.5599536219369936,4.0,2.4,4,7.783224016336037,5,3.4011973816621555,30
2.751008858699703,6.0,4.3,1,7.989560449333865,5,3.091042453358316,30
2.6997155643121524,4.0,2.0,2,7.937374696163295,5,3.1780538303479458,37
2.6044053845078277,6.0,3.5,3,8.055157731819678,4,3.258096538021482,24
2.987397636763933,8.0,5.7,6,8.216088098632316,5,2.8903717578961645,28
2.8050760799699788,6.0,3.0,6,8.25582842728183,4,3.091042453358316,38
2.4373512998446616,4.0,1.6,4,7.673223121121708,5,3.4011973816621555,37
2.6997155643121524,6.0,2.7,4,7.937374696163295,5,3.1780538303479458,28
2.6509254001427203,4.0,2.0,2,7.882314918980268,5,3.1354942159291497,28
3.0450685070878,8.0,6.2,0,8.366370301681654,0,2.9444389791664403,28
2.862234493809927,6.0,3.7,2,8.086410275323782,5,2.995732273553991,38
2.6044053845078277,4.0,2.4,4,7.843848638152472,5,3.258096538021482,28
2.6997155643121524,4.0,2.5,4,7.937374696163295,5,3.1780538303479458,37
2.8050760799699788,8.0,4.6,4,8.039157390473237,5,3.1354942159291497,28
2.987397636763933,8.0,5.0,0,8.216088098632316,5,2.833213344056216,35
2.294250456203988,4.0,2.0,4,7.52294091807237,5,3.4965075614664802,21
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.6997155643121524,6.0,3.5,4,7.937374696163295,5,3.1780538303479458,21
2.517394007518198,4.0,1.6,4,7.7406644019172415,5,3.332204510175204,28
2.862234493809927,6.0,3.0,6,8.086410275323782,5,2.995732273553991,29
2.6044053845078277,4.0,2.2,4,7.843848638152472,5,3.258096538021482,37
2.6044053845078277,6.0,3.5,4,7.843848638152472,5,3.367295829986474,28
2.987397636763933,6.0,4.3,2,8.216088098632316,5,2.8903717578961645,28
2.751008858699703,6.0,3.5,6,8.202482446576537,4,3.1354942159291497,20
2.399610971861814,4.0,2.0,6,7.843848638152472,4,3.5263605246161616,23
2.8050760799699788,8.0,7.0,6,8.25582842728183,4,3.1780538303479458,38
2.4765720129979427,6.0,3.5,6,7.919356190660617,4,3.332204510175204,31
2.6509254001427203,6.0,2.7,4,7.882314918980268,5,3.2188758248682006,28
1.8438532671148053,4.0,2.0,3,7.843848638152472,4,3.332204510175204,23
2.6509254001427203,4.0,2.0,3,8.101677747454572,4,3.1780538303479458,24
3.210541188078143,8.0,5.2,2,8.444622498581403,5,2.6390573296152584,37
2.6997155643121524,8.0,4.0,3,8.146129510025405,4,3.295836866004329,4
3.210541188078143,8.0,5.7,2,8.444622498581403,5,2.70805020110221,28
2.6044053845078277,6.0,3.6,6,7.843848638152472,5,3.258096538021482,32
2.5599536219369936,4.0,1.8,4,8.006367567650246,4,3.295836866004329,28
2.6997155643121524,4.0,1.5,6,7.937374696163295,5,3.044522437723423,27
2.8050760799699788,8.0,6.4,6,8.25582842728183,4,3.1780538303479458,32
2.517394007518198,4.0,2.0,3,7.9724660159745655,4,3.295836866004329,23
2.862234493809927,8.0,5.7,6,8.242756345714477,2,3.091042453358316,32
2.8050760799699788,6.0,3.5,3,8.039157390473237,5,3.091042453358316,21
2.4373512998446616,4.0,1.6,4,7.673223121121708,5,3.4011973816621555,21
2.751008858699703,6.0,3.8,4,8.202482446576537,4,3.1780538303479458,28
3.105693128904235,8.0,6.5,6,8.433811582477187,0,2.995732273553991,28
2.8050760799699788,5.0,3.7,1,8.039157390473237,5,3.044522437723423,28
2.922859115626362,8.0,5.0,4,8.160518247477505,5,2.995732273553991,28
3.210541188078143,8.0,5.7,6,8.444622498581403,5,2.6390573296152584,28
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4657359027997265,35
2.987397636763933,8.0,5.7,6,8.216088098632316,5,2.833213344056216,21
2.922859115626362,6.0,3.4,6,8.160518247477505,5,2.8903717578961645,28
2.4765720129979427,4.0,2.0,3,7.718685495198466,5,3.4011973816621555,38
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.5599536219369936,6.0,3.6,3,7.783224016336037,5,3.332204510175204,13
2.3281520078796696,4.0,2.2,4,7.549609165154532,5,3.5553480614894135,37
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.332204510175204,37
2.6509254001427203,6.0,2.8,4,7.882314918980268,5,3.295836866004329,28
2.987397636763933,8.0,5.7,5,8.216088098632316,5,2.8903717578961645,21
2.8050760799699788,6.0,3.0,2,8.25582842728183,4,3.1354942159291497,38
2.751008858699703,6.0,3.6,6,8.202482446576537,4,3.1780538303479458,29
2.987397636763933,6.0,3.0,2,8.216088098632316,5,2.833213344056216,37
2.4373512998446616,4.0,1.5,4,7.673223121121708,5,3.367295829986474,28
2.987397636763933,6.0,4.9,2,8.216088098632316,5,2.772588722239781,35
2.862234493809927,6.0,3.0,2,8.086410275323782,5,3.044522437723423,28
2.6997155643121524,4.0,2.0,2,7.937374696163295,5,3.044522437723423,35
2.5599536219369936,4.0,2.0,4,7.783224016336037,5,3.295836866004329,21
2.8050760799699788,8.0,5.5,1,8.25582842728183,4,3.1354942159291497,31
3.210541188078143,8.0,5.2,6,8.444622498581403,5,2.6390573296152584,28
2.862234493809927,8.0,4.5,4,8.306472160100585,4,3.1354942159291497,28
